policy,cache_mode,run_id,model,session_id,prev_request_id,request_id,pair_index,prompt_tokens,cached_tokens,uncached_prompt_tokens,cached_frac,completion_tokens,cached_source,queried_tokens,wall_ms,n_tools_sent,d_gpu_prefix_cache_queries_total,d_gpu_prefix_cache_hits_total,d_prefix_cache_queries_total,d_prefix_cache_hits_total,g_num_requests_running,g_num_requests_waiting,g_gpu_cache_usage_perc,g_kv_cache_usage_perc,scrape_error
Stable Full,on,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,20400.0,548.0,0.97384,1,metrics_delta,20948.0,306.49,10,20948.0,20400.0,20948.0,20400.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,1552.0,3007.0,0.340426,1,metrics_delta,4559.0,826.548,5,4559.0,1552.0,4559.0,1552.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,1552.0,3529.0,0.305452,1,metrics_delta,5081.0,975.595,5,5081.0,1552.0,5081.0,1552.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,1552.0,3668.0,0.297318,1,metrics_delta,5220.0,1023.631,5,5220.0,1552.0,5220.0,1552.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,2880.0,1594.0,0.643719,1,metrics_delta,4474.0,483.978,5,4474.0,2880.0,4474.0,2880.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,15232.0,5387.0,0.738736,1,metrics_delta,20619.0,2449.593,10,20619.0,15232.0,20619.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,15248.0,5385.0,0.73901,1,metrics_delta,20633.0,2443.282,10,20633.0,15248.0,20633.0,15248.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,15248.0,5362.0,0.739835,1,metrics_delta,20610.0,2471.336,10,20610.0,15248.0,20610.0,15248.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,15232.0,3874.0,0.797236,1,metrics_delta,19106.0,1797.086,8,19106.0,15232.0,19106.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,15232.0,4032.0,0.790698,1,metrics_delta,19264.0,1773.89,8,19264.0,15232.0,19264.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,15232.0,5695.0,0.727864,1,metrics_delta,20927.0,2321.182,10,20927.0,15232.0,20927.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,15232.0,5344.0,0.74028,1,metrics_delta,20576.0,2189.677,10,20576.0,15232.0,20576.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,15232.0,5301.0,0.74183,1,metrics_delta,20533.0,2158.519,10,20533.0,15232.0,20533.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,15232.0,5297.0,0.741975,1,metrics_delta,20529.0,2153.1,10,20529.0,15232.0,20529.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,15232.0,5326.0,0.740928,1,metrics_delta,20558.0,2188.134,10,20558.0,15232.0,20558.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,15232.0,5472.0,0.735703,1,metrics_delta,20704.0,2240.62,10,20704.0,15232.0,20704.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,15232.0,5716.0,0.727134,1,metrics_delta,20948.0,2359.961,10,20948.0,15232.0,20948.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4568,4320.0,248.0,0.945709,1,metrics_delta,4568.0,73.679,5,4568.0,4320.0,4568.0,4320.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5090,4560.0,530.0,0.895874,1,metrics_delta,5090.0,142.048,5,5090.0,4560.0,5090.0,4560.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5229,5088.0,141.0,0.973035,1,metrics_delta,5229.0,53.572,5,5229.0,5088.0,5229.0,5088.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4483,4320.0,163.0,0.96364,1,metrics_delta,4483.0,57.151,5,4483.0,4320.0,4483.0,4320.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20638,20416.0,222.0,0.989243,1,metrics_delta,20638.0,136.41,10,20638.0,20416.0,20638.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20652,20416.0,236.0,0.988573,1,metrics_delta,20652.0,141.066,10,20652.0,20416.0,20652.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20629,20416.0,213.0,0.989675,1,metrics_delta,20629.0,136.509,10,20629.0,20416.0,20629.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19121,18880.0,241.0,0.987396,1,metrics_delta,19121.0,133.706,8,19121.0,18880.0,19121.0,18880.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19279,19120.0,159.0,0.991753,1,metrics_delta,19279.0,111.699,8,19279.0,19120.0,19279.0,19120.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20946,20416.0,530.0,0.974697,1,metrics_delta,20946.0,265.403,10,20946.0,20416.0,20946.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20595,20416.0,179.0,0.991309,1,metrics_delta,20595.0,127.689,10,20595.0,20416.0,20595.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20552,20416.0,136.0,0.993383,1,metrics_delta,20552.0,117.649,10,20552.0,20416.0,20552.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20548,20416.0,132.0,0.993576,1,metrics_delta,20548.0,143.418,10,20548.0,20416.0,20548.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20577,20416.0,161.0,0.992176,1,metrics_delta,20577.0,124.266,10,20577.0,20416.0,20577.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20723,20576.0,147.0,0.992906,1,metrics_delta,20723.0,121.571,10,20723.0,20576.0,20723.0,20576.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,on,3,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20967,20416.0,551.0,0.973721,1,metrics_delta,20967.0,286.196,10,20967.0,20416.0,20967.0,20416.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,4304.0,255.0,0.944067,1,metrics_delta,4559.0,73.878,5,4559.0,4304.0,4559.0,4304.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,4544.0,537.0,0.894312,1,metrics_delta,5081.0,140.41,5,5081.0,4544.0,5081.0,4544.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,5072.0,148.0,0.971648,1,metrics_delta,5220.0,55.997,5,5220.0,5072.0,5220.0,5072.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,4304.0,170.0,0.962003,1,metrics_delta,4474.0,57.077,5,4474.0,4304.0,4474.0,4304.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,20400.0,219.0,0.989379,1,metrics_delta,20619.0,131.107,10,20619.0,20400.0,20619.0,20400.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,20400.0,233.0,0.988707,1,metrics_delta,20633.0,136.196,10,20633.0,20400.0,20633.0,20400.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,20400.0,210.0,0.989811,1,metrics_delta,20610.0,132.349,10,20610.0,20400.0,20610.0,20400.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,18864.0,242.0,0.987334,1,metrics_delta,19106.0,131.851,8,19106.0,18864.0,19106.0,18864.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,19104.0,160.0,0.991694,1,metrics_delta,19264.0,112.884,8,19264.0,19104.0,19264.0,19104.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,20384.0,543.0,0.974053,1,metrics_delta,20927.0,264.815,10,20927.0,20384.0,20927.0,20384.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,20384.0,192.0,0.990669,1,metrics_delta,20576.0,131.416,10,20576.0,20384.0,20576.0,20384.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,20400.0,133.0,0.993523,1,metrics_delta,20533.0,122.059,10,20533.0,20400.0,20533.0,20400.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,20384.0,145.0,0.992937,1,metrics_delta,20529.0,120.091,10,20529.0,20384.0,20529.0,20384.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,20400.0,158.0,0.992314,1,metrics_delta,20558.0,117.702,10,20558.0,20400.0,20558.0,20400.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,20544.0,160.0,0.992272,1,metrics_delta,20704.0,121.042,10,20704.0,20544.0,20704.0,20544.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,on,3,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,20400.0,548.0,0.97384,1,metrics_delta,20948.0,276.283,10,20948.0,20400.0,20948.0,20400.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,1552.0,3007.0,0.340426,1,metrics_delta,4559.0,699.213,5,4559.0,1552.0,4559.0,1552.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,1552.0,3529.0,0.305452,1,metrics_delta,5081.0,833.718,5,5081.0,1552.0,5081.0,1552.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,1552.0,3668.0,0.297318,1,metrics_delta,5220.0,857.053,5,5220.0,1552.0,5220.0,1552.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,2880.0,1594.0,0.643719,1,metrics_delta,4474.0,387.497,5,4474.0,2880.0,4474.0,2880.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,15232.0,5387.0,0.738736,1,metrics_delta,20619.0,2095.011,10,20619.0,15232.0,20619.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,15248.0,5385.0,0.73901,1,metrics_delta,20633.0,2127.822,10,20633.0,15248.0,20633.0,15248.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,15248.0,5362.0,0.739835,1,metrics_delta,20610.0,2133.299,10,20610.0,15248.0,20610.0,15248.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,15232.0,3874.0,0.797236,1,metrics_delta,19106.0,1522.81,8,19106.0,15232.0,19106.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,15232.0,4032.0,0.790698,1,metrics_delta,19264.0,1576.032,8,19264.0,15232.0,19264.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,15232.0,5695.0,0.727864,1,metrics_delta,20927.0,2266.622,10,20927.0,15232.0,20927.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,15232.0,5344.0,0.74028,1,metrics_delta,20576.0,2170.805,10,20576.0,15232.0,20576.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,15232.0,5301.0,0.74183,1,metrics_delta,20533.0,2139.506,10,20533.0,15232.0,20533.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,15232.0,5297.0,0.741975,1,metrics_delta,20529.0,2133.835,10,20529.0,15232.0,20529.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,15232.0,5326.0,0.740928,1,metrics_delta,20558.0,2177.732,10,20558.0,15232.0,20558.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,15232.0,5472.0,0.735703,1,metrics_delta,20704.0,2216.336,10,20704.0,15232.0,20704.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,on,3,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,15232.0,5716.0,0.727134,1,metrics_delta,20948.0,2334.493,10,20948.0,15232.0,20948.0,15232.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4568,0.0,4568.0,0.0,1,metrics_delta,0.0,1094.945,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5090,0.0,5090.0,0.0,1,metrics_delta,0.0,1227.467,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5229,0.0,5229.0,0.0,1,metrics_delta,0.0,1266.286,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4483,0.0,4483.0,0.0,1,metrics_delta,0.0,1069.268,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20638,0.0,20638.0,0.0,1,metrics_delta,0.0,6759.234,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20652,0.0,20652.0,0.0,1,metrics_delta,0.0,6762.861,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20629,0.0,20629.0,0.0,1,metrics_delta,0.0,6760.883,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19121,0.0,19121.0,0.0,1,metrics_delta,0.0,6097.548,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19279,0.0,19279.0,0.0,1,metrics_delta,0.0,6174.782,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20946,0.0,20946.0,0.0,1,metrics_delta,0.0,6928.398,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20595,0.0,20595.0,0.0,1,metrics_delta,0.0,6768.758,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20552,0.0,20552.0,0.0,1,metrics_delta,0.0,6754.923,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20548,0.0,20548.0,0.0,1,metrics_delta,0.0,6761.386,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20577,0.0,20577.0,0.0,1,metrics_delta,0.0,6758.326,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,1,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20723,0.0,20723.0,0.0,1,metrics_delta,0.0,6840.608,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
