dataset,policy,cache_mode,run_id,model,session_id,request_id,n_tools_sent,prompt_tokens,cached_tokens,cached_source,new_prefill_tokens,wall_ms,error,oom,g_kv_cache_usage_perc,g_gpu_cache_usage_perc,g_num_requests_running,g_num_requests_waiting,d_prefix_cache_queries_total,d_prefix_cache_hits_total,d_gpu_prefix_cache_queries_total,d_gpu_prefix_cache_hits_total,scrape_error
vanilla_10tool,Original,off,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,10,20418,0.0,metrics_delta,20418.0,6381.39,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,10,20417,0.0,metrics_delta,20417.0,6472.506,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,10,20422,0.0,metrics_delta,20422.0,6542.459,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,10,20416,0.0,metrics_delta,20416.0,6821.658,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,10,20421,0.0,metrics_delta,20421.0,6559.91,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Original,off,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,10,20420,0.0,metrics_delta,20420.0,6586.452,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,add41972933fbfdf,92b8951b88159b4f1b1e4116b3f8e80c,1,15768,0.0,metrics_delta,15768.0,4215.966,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,b635c28b273b8d3d,1bd17147da3b449a267511e3a004382d,1,16161,0.0,metrics_delta,16161.0,4259.573,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,2,2178,0.0,metrics_delta,2178.0,454.159,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,1,1873,0.0,metrics_delta,1873.0,383.49,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,1,15780,0.0,metrics_delta,15780.0,4228.522,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,1,15571,0.0,metrics_delta,15571.0,4247.159,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,1,15779,0.0,metrics_delta,15779.0,4374.809,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,2,16226,0.0,metrics_delta,16226.0,4619.478,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,1,15561,0.0,metrics_delta,15561.0,4429.454,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1,16160,0.0,metrics_delta,16160.0,4699.324,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,1,15565,0.0,metrics_delta,15565.0,4506.845,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,1,15542,0.0,metrics_delta,15542.0,4511.845,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,2,15856,0.0,metrics_delta,15856.0,4644.096,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
vanilla_10tool,Frozen Thin,off,2,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,1,15563,0.0,metrics_delta,15563.0,4555.203,,0,0.00030422878004254805,0.00030422878004254805,0.0,0.0,0.0,0.0,0.0,0.0,
